way_id,name,highway,ref,lanes,maxspeed,oneway,bridge,tunnel,length_m,traffic_match,traffic_match_method,traffic_match_original,traffic_observed_match,traffic_inferred,inferred_distance_m,vol_mean,vol_min,vol_max,spd_mean,trvlTime_mean,traffic_rows_used,congGrade_proxy,matched_route_name_norm,matched_route_no,boundary_validation_status,boundary_inside_vertex_count,boundary_outside_vertex_count,boundary_intersects,source_road,source_traffic,routeno_row_count,routeno_vol_mean,routeno_spd_mean,routeno_trvlTime_mean,routename_row_count,routename_vol_mean,routename_spd_mean,routename_trvlTime_mean,route_info_routeId,route_info_routeNm,route_info_routeNo,route_info_roadRank,route_info_routeTp,raw_obs_rows,raw_obs_zero_vol_ratio,raw_obs_mean_vol,raw_obs_mean_spd,raw_obs_mean_trvlTime,raw_obs_mean_congGrade,raw_obs_unique_collDate_count
58858227,,motorway_link,,,,yes,,,78.85,inferred,inferred_nearest_family,no_match,no,yes,0,7.236,7.236,7.236,62.317,61.545,123,1.471545,제2경인고속도로,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_nearest_family),,,,,123,7.236,62.317,61.545,1010001101,제2경인고속도로,110,101,,123,0.853659,7.235772,62.317073,61.544715,1.471545,11
58858228,,motorway_link,,,,yes,yes,,111.78,inferred,inferred_nearest_family,no_match,no,yes,0,1.658,1.658,1.658,60.946,51.225,409,1.205379,영동고속도로,,inside,5,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_nearest_family),,,,,409,1.658,60.946,51.225,1010000501,영동고속도로,50,101,,409,0.9511,1.657702,60.94621,51.224939,1.205379,10
58858229,,motorway_link,,,,yes,,,135.26,inferred,inferred_nearest_family,no_match,no,yes,0,1.658,1.658,1.658,60.946,51.225,409,1.205379,영동고속도로,,inside,5,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_nearest_family),,,,,409,1.658,60.946,51.225,1010000501,영동고속도로,50,101,,409,0.9511,1.657702,60.94621,51.224939,1.205379,10
58858230,,motorway_link,,,,yes,,,194.86,inferred,inferred_nearest_family,no_match,no,yes,0,1.658,1.658,1.658,60.946,51.225,409,1.205379,영동고속도로,,inside,4,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_nearest_family),,,,,409,1.658,60.946,51.225,1010000501,영동고속도로,50,101,,409,0.9511,1.657702,60.94621,51.224939,1.205379,10
58858231,,motorway_link,,,,yes,yes,,594.8,inferred,inferred_nearest_family,no_match,no,yes,0,1.658,1.658,1.658,60.946,51.225,409,1.205379,영동고속도로,,inside,13,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_nearest_family),,,,,409,1.658,60.946,51.225,1010000501,영동고속도로,50,101,,409,0.9511,1.657702,60.94621,51.224939,1.205379,10
58858232,,motorway_link,,,,yes,,,231.01,inferred,inferred_nearest_family,no_match,no,yes,0,1.658,1.658,1.658,60.946,51.225,409,1.205379,영동고속도로,,inside,5,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_nearest_family),,,,,409,1.658,60.946,51.225,1010000501,영동고속도로,50,101,,409,0.9511,1.657702,60.94621,51.224939,1.205379,10
58858233,봉담과천로,trunk,,,,yes,,,211.84,matched,route_name_match,matched,yes,no,,0,0,0,57.511,25.275,131,1.305344,봉담과천로,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,131,0.0,57.511,25.275,1020003121,봉담과천로,309,102,1,131,1.0,0.0,57.51145,25.274809,1.305344,7
58858234,,motorway_link,,,,yes,,,175.77,inferred,inferred_nearest_family,no_match,no,yes,0,7.236,7.236,7.236,62.317,61.545,123,1.471545,제2경인고속도로,,inside,4,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_nearest_family),,,,,123,7.236,62.317,61.545,1010001101,제2경인고속도로,110,101,,123,0.853659,7.235772,62.317073,61.544715,1.471545,11
58858235,,motorway_link,,,,yes,yes,,600.74,inferred,inferred_nearest_family,no_match,no,yes,0,7.236,7.236,7.236,62.317,61.545,123,1.471545,제2경인고속도로,,inside,11,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_nearest_family),,,,,123,7.236,62.317,61.545,1010001101,제2경인고속도로,110,101,,123,0.853659,7.235772,62.317073,61.544715,1.471545,11
58858236,,motorway_link,,,,yes,,,344.19,inferred,inferred_nearest_family,no_match,no,yes,0,15.786,15.786,15.786,64.928,44.817,542,1.210332,수도권제1순환고속도로,,inside,7,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_nearest_family),,,,,542,15.786,64.928,44.817,1010001001,수도권 제1순환고속도로,100,101,,542,0.719557,15.785978,64.928044,44.817343,1.210332,16
58858237,봉담과천로,trunk,309,,90,yes,yes,,299.72,matched,route_name_match,matched,yes,no,,0,0,0,57.511,25.275,131,1.305344,봉담과천로,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,131,0.0,57.511,25.275,1020003121,봉담과천로,309,102,1,131,1.0,0.0,57.51145,25.274809,1.305344,7
58858238,봉담과천로,trunk,309,,90,yes,,,986.44,matched,route_name_match,matched,yes,no,,0,0,0,57.511,25.275,131,1.305344,봉담과천로,,inside,8,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,131,0.0,57.511,25.275,1020003121,봉담과천로,309,102,1,131,1.0,0.0,57.51145,25.274809,1.305344,7
58858239,,motorway_link,,,50,yes,yes,,281.26,inferred,inferred_nearest_family,no_match,no,yes,0,15.786,15.786,15.786,64.928,44.817,542,1.210332,수도권제1순환고속도로,,inside,7,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_nearest_family),,,,,542,15.786,64.928,44.817,1010001001,수도권 제1순환고속도로,100,101,,542,0.719557,15.785978,64.928044,44.817343,1.210332,16
58858242,수도권제1순환고속도로,motorway,100,4,100,yes,,,1848.47,matched,route_name_match,matched,yes,no,,15.786,0,95,64.928,44.817,542,1.210332,수도권제1순환고속도로,,inside,16,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,542,15.786,64.928,44.817,1010001001,수도권 제1순환고속도로,100,101,,542,0.719557,15.785978,64.928044,44.817343,1.210332,16
58858243,봉담과천로,trunk,309,,90,yes,,,199.95,matched,route_name_match,matched,yes,no,,0,0,0,57.511,25.275,131,1.305344,봉담과천로,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,131,0.0,57.511,25.275,1020003121,봉담과천로,309,102,1,131,1.0,0.0,57.51145,25.274809,1.305344,7
58858245,봉담과천로,trunk,309,,90,yes,yes,,248.67,matched,route_name_match,matched,yes,no,,0,0,0,57.511,25.275,131,1.305344,봉담과천로,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,131,0.0,57.511,25.275,1020003121,봉담과천로,309,102,1,131,1.0,0.0,57.51145,25.274809,1.305344,7
58858247,봉담과천로,trunk,309,,90,yes,,,180.64,matched,route_name_match,matched,yes,no,,0,0,0,57.511,25.275,131,1.305344,봉담과천로,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,131,0.0,57.511,25.275,1020003121,봉담과천로,309,102,1,131,1.0,0.0,57.51145,25.274809,1.305344,7
58858248,봉담과천로,trunk,309,,90,yes,,,191.74,matched,route_name_match,matched,yes,no,,0,0,0,57.511,25.275,131,1.305344,봉담과천로,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,131,0.0,57.511,25.275,1020003121,봉담과천로,309,102,1,131,1.0,0.0,57.51145,25.274809,1.305344,7
58858249,봉담과천로,trunk,309,,90,yes,yes,,299.02,matched,route_name_match,matched,yes,no,,0,0,0,57.511,25.275,131,1.305344,봉담과천로,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,131,0.0,57.511,25.275,1020003121,봉담과천로,309,102,1,131,1.0,0.0,57.51145,25.274809,1.305344,7
58858251,수도권제1순환고속도로,motorway,100,5,100,yes,yes,,229.54,matched,route_name_match,matched,yes,no,,15.786,0,95,64.928,44.817,542,1.210332,수도권제1순환고속도로,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,542,15.786,64.928,44.817,1010001001,수도권 제1순환고속도로,100,101,,542,0.719557,15.785978,64.928044,44.817343,1.210332,16
58858252,수도권제1순환고속도로,motorway,100,4,100,yes,,,1198.53,matched,route_name_match,matched,yes,no,,15.786,0,95,64.928,44.817,542,1.210332,수도권제1순환고속도로,,inside,4,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,542,15.786,64.928,44.817,1010001001,수도권 제1순환고속도로,100,101,,542,0.719557,15.785978,64.928044,44.817343,1.210332,16
58858254,수도권제1순환고속도로,motorway,100,4,100,yes,yes,,579.0,matched,route_name_match,matched,yes,no,,15.786,0,95,64.928,44.817,542,1.210332,수도권제1순환고속도로,,inside,5,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,542,15.786,64.928,44.817,1010001001,수도권 제1순환고속도로,100,101,,542,0.719557,15.785978,64.928044,44.817343,1.210332,16
58858255,수도권제1순환고속도로,motorway,100,5,100,yes,yes,,236.19,matched,route_name_match,matched,yes,no,,15.786,0,95,64.928,44.817,542,1.210332,수도권제1순환고속도로,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,542,15.786,64.928,44.817,1010001001,수도권 제1순환고속도로,100,101,,542,0.719557,15.785978,64.928044,44.817343,1.210332,16
58858256,봉담과천로,trunk,309,,90,yes,yes,,247.87,matched,route_name_match,matched,yes,no,,0,0,0,57.511,25.275,131,1.305344,봉담과천로,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,131,0.0,57.511,25.275,1020003121,봉담과천로,309,102,1,131,1.0,0.0,57.51145,25.274809,1.305344,7
58858257,수도권제1순환고속도로,motorway,100,4,100,yes,yes,,2326.51,matched,route_name_match,matched,yes,no,,15.786,0,95,64.928,44.817,542,1.210332,수도권제1순환고속도로,,crossing_boundary,9,15,yes,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,542,15.786,64.928,44.817,1010001001,수도권 제1순환고속도로,100,101,,542,0.719557,15.785978,64.928044,44.817343,1.210332,16
58858258,수도권제1순환고속도로,motorway,100,4,100,yes,,,1199.98,matched,route_name_match,matched,yes,no,,15.786,0,95,64.928,44.817,542,1.210332,수도권제1순환고속도로,,inside,4,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,542,15.786,64.928,44.817,1010001001,수도권 제1순환고속도로,100,101,,542,0.719557,15.785978,64.928044,44.817343,1.210332,16
58858259,수도권제1순환고속도로,motorway,100,4,100,yes,yes,,362.3,matched,route_name_match,matched,yes,no,,15.786,0,95,64.928,44.817,542,1.210332,수도권제1순환고속도로,,inside,4,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,542,15.786,64.928,44.817,1010001001,수도권 제1순환고속도로,100,101,,542,0.719557,15.785978,64.928044,44.817343,1.210332,16
58858260,수도권제1순환고속도로,motorway,100,4,100,yes,yes,,123.25,matched,route_name_match,matched,yes,no,,15.786,0,95,64.928,44.817,542,1.210332,수도권제1순환고속도로,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,542,15.786,64.928,44.817,1010001001,수도권 제1순환고속도로,100,101,,542,0.719557,15.785978,64.928044,44.817343,1.210332,16
58858261,봉담과천로,trunk,309,,90,yes,,,422.92,matched,route_name_match,matched,yes,no,,0,0,0,57.511,25.275,131,1.305344,봉담과천로,,inside,5,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,131,0.0,57.511,25.275,1020003121,봉담과천로,309,102,1,131,1.0,0.0,57.51145,25.274809,1.305344,7
58858263,,trunk_link,,,,yes,yes,,190.65,inferred,inferred_nearest_family,no_match,no,yes,0,0,0,0,57.511,25.275,131,1.305344,봉담과천로,,inside,5,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_nearest_family),,,,,131,0.0,57.511,25.275,1020003121,봉담과천로,309,102,1,131,1.0,0.0,57.51145,25.274809,1.305344,7
58858267,,trunk_link,,,,yes,,,273.65,inferred,inferred_nearest_family,no_match,no,yes,0,0,0,0,57.511,25.275,131,1.305344,봉담과천로,,inside,11,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_nearest_family),,,,,131,0.0,57.511,25.275,1020003121,봉담과천로,309,102,1,131,1.0,0.0,57.51145,25.274809,1.305344,7
58858268,,trunk_link,,,,yes,yes,,128.98,inferred,inferred_nearest_family,no_match,no,yes,0,0,0,0,57.511,25.275,131,1.305344,봉담과천로,,inside,6,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_nearest_family),,,,,131,0.0,57.511,25.275,1020003121,봉담과천로,309,102,1,131,1.0,0.0,57.51145,25.274809,1.305344,7
58858269,,trunk_link,,,,yes,yes,,215.39,inferred,inferred_nearest_family,no_match,no,yes,0,0,0,0,57.511,25.275,131,1.305344,봉담과천로,,inside,6,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_nearest_family),,,,,131,0.0,57.511,25.275,1020003121,봉담과천로,309,102,1,131,1.0,0.0,57.51145,25.274809,1.305344,7
58858270,,trunk_link,,,,yes,,,179.06,inferred,inferred_nearest_family,no_match,no,yes,0,0,0,0,57.511,25.275,131,1.305344,봉담과천로,,inside,8,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_nearest_family),,,,,131,0.0,57.511,25.275,1020003121,봉담과천로,309,102,1,131,1.0,0.0,57.51145,25.274809,1.305344,7
58858271,,trunk_link,,,,yes,,,113.18,inferred,inferred_nearest_family,no_match,no,yes,0,0,0,0,57.511,25.275,131,1.305344,봉담과천로,,inside,3,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_nearest_family),,,,,131,0.0,57.511,25.275,1020003121,봉담과천로,309,102,1,131,1.0,0.0,57.51145,25.274809,1.305344,7
58858272,봉담과천로,trunk,309,,90,yes,yes,,503.52,matched,route_name_match,matched,yes,no,,0,0,0,57.511,25.275,131,1.305344,봉담과천로,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,131,0.0,57.511,25.275,1020003121,봉담과천로,309,102,1,131,1.0,0.0,57.51145,25.274809,1.305344,7
58858273,,trunk_link,,,,yes,,,194.84,inferred,inferred_nearest_family,no_match,no,yes,0,0,0,0,57.511,25.275,131,1.305344,봉담과천로,,inside,9,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_nearest_family),,,,,131,0.0,57.511,25.275,1020003121,봉담과천로,309,102,1,131,1.0,0.0,57.51145,25.274809,1.305344,7
58858274,,trunk_link,,,,yes,,,115.97,inferred,inferred_nearest_family,no_match,no,yes,0,0,0,0,57.511,25.275,131,1.305344,봉담과천로,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_nearest_family),,,,,131,0.0,57.511,25.275,1020003121,봉담과천로,309,102,1,131,1.0,0.0,57.51145,25.274809,1.305344,7
58858275,,trunk_link,,,,yes,,,190.94,inferred,inferred_nearest_family,no_match,no,yes,0,0,0,0,57.511,25.275,131,1.305344,봉담과천로,,inside,11,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_nearest_family),,,,,131,0.0,57.511,25.275,1020003121,봉담과천로,309,102,1,131,1.0,0.0,57.51145,25.274809,1.305344,7
58858291,,trunk_link,,,,yes,,,391.09,inferred,inferred_nearest_family,no_match,no,yes,0,0,0,0,57.511,25.275,131,1.305344,봉담과천로,,inside,12,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_nearest_family),,,,,131,0.0,57.511,25.275,1020003121,봉담과천로,309,102,1,131,1.0,0.0,57.51145,25.274809,1.305344,7
58858335,봉담과천로,trunk,309,,90,yes,,,15.2,matched,route_name_match,matched,yes,no,,0,0,0,57.511,25.275,131,1.305344,봉담과천로,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,131,0.0,57.511,25.275,1020003121,봉담과천로,309,102,1,131,1.0,0.0,57.51145,25.274809,1.305344,7
58858338,봉담과천로,trunk,309,,90,yes,yes,,506.92,matched,route_name_match,matched,yes,no,,0,0,0,57.511,25.275,131,1.305344,봉담과천로,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,131,0.0,57.511,25.275,1020003121,봉담과천로,309,102,1,131,1.0,0.0,57.51145,25.274809,1.305344,7
58858348,봉담과천로,trunk,309,,90,yes,,,1247.31,matched,route_name_match,matched,yes,no,,0,0,0,57.511,25.275,131,1.305344,봉담과천로,,inside,16,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,131,0.0,57.511,25.275,1020003121,봉담과천로,309,102,1,131,1.0,0.0,57.51145,25.274809,1.305344,7
58858349,,trunk_link,,,,yes,yes,,194.53,inferred,inferred_nearest_family,no_match,no,yes,0,0,0,0,57.511,25.275,131,1.305344,봉담과천로,,inside,5,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_nearest_family),,,,,131,0.0,57.511,25.275,1020003121,봉담과천로,309,102,1,131,1.0,0.0,57.51145,25.274809,1.305344,7
58858350,,trunk_link,,,,yes,,,172.22,inferred,inferred_nearest_family,no_match,no,yes,0,0,0,0,57.511,25.275,131,1.305344,봉담과천로,,inside,6,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_nearest_family),,,,,131,0.0,57.511,25.275,1020003121,봉담과천로,309,102,1,131,1.0,0.0,57.51145,25.274809,1.305344,7
58858351,,trunk_link,,,,yes,yes,,191.32,inferred,inferred_nearest_family,no_match,no,yes,0,0,0,0,57.511,25.275,131,1.305344,봉담과천로,,inside,5,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_nearest_family),,,,,131,0.0,57.511,25.275,1020003121,봉담과천로,309,102,1,131,1.0,0.0,57.51145,25.274809,1.305344,7
58858352,,trunk_link,,,,yes,,,866.53,inferred,inferred_nearest_family,no_match,no,yes,0,0,0,0,57.511,25.275,131,1.305344,봉담과천로,,inside,23,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_nearest_family),,,,,131,0.0,57.511,25.275,1020003121,봉담과천로,309,102,1,131,1.0,0.0,57.51145,25.274809,1.305344,7
58858354,,trunk_link,,,,yes,,,731.04,inferred,inferred_nearest_family,no_match,no,yes,0,0,0,0,57.511,25.275,131,1.305344,봉담과천로,,inside,14,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_nearest_family),,,,,131,0.0,57.511,25.275,1020003121,봉담과천로,309,102,1,131,1.0,0.0,57.51145,25.274809,1.305344,7
58858356,,trunk_link,,,,yes,,,534.66,inferred,inferred_nearest_family,no_match,no,yes,0,0,0,0,57.511,25.275,131,1.305344,봉담과천로,,inside,11,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_nearest_family),,,,,131,0.0,57.511,25.275,1020003121,봉담과천로,309,102,1,131,1.0,0.0,57.51145,25.274809,1.305344,7
